id,state,county,rate
38057,ND,Mercer,1749892.99
38061,ND,Mountrail,13996043.02
38065,ND,Oliver,415386.52
38075,ND,Renville,76578.1
38087,ND,Slope,539856.73
38089,ND,Stark,487437.94
38101,ND,Ward,3126.0
38105,ND,Williams,3428004.19
39009,OH,Athens,1021.42
39053,OH,Gallia,6444.0
39073,OH,Hocking,19238.57
39087,OH,Lawrence,16710.379999999997
39089,OH,Licking,1841.56
39099,OH,Mahoning,27840.53
39111,OH,Monroe,6640402.0200000005
39119,OH,Muskingum,800.0
39127,OH,Perry,13961.369999999999
39133,OH,Portage,69378.72
39151,OH,Stark,7292.27
39155,OH,Trumbull,23564.43
39167,OH,Washington,31393.800000000003
40003,OK,Alfalfa,1014525.58
40005,OK,Atoka,1459.1699999999998
40007,OK,Beaver,36000.38
40009,OK,Beckham,85547.41
40011,OK,Blaine,82199.1
40015,OK,Caddo,46521.53
40017,OK,Canadian,148190.61999999997
40021,OK,Cherokee,11.86
40025,OK,Cimarron,180.0
40029,OK,Coal,655166.33
40031,OK,Comanche,21121.269999999997
40039,OK,Custer,50139.55999999999
40043,OK,Dewey,1581258.33
40045,OK,Ellis,1309267.54
40047,OK,Garfield,20857.96
40049,OK,Garvin,2060.23
40051,OK,Grady,15214.289999999999
40053,OK,Grant,22.0
40055,OK,Greer,1845.0199999999998
40059,OK,Harper,6609.41
40061,OK,Haskell,37205.73
40063,OK,Hughes,260.68
40065,OK,Jackson,52.0
40071,OK,Kay,3585.5
40073,OK,Kingfisher,52520.5
40077,OK,Latimer,190989.75
40079,OK,Le Flore,434536.75000000006
40081,OK,Lincoln,714.67
40087,OK,McClain,160.0
40091,OK,McIntosh,3667.79
40093,OK,Major,348601.31
40109,OK,Oklahoma,27.4
40119,OK,Payne,12380.92
40121,OK,Pittsburg,417640.77999999997
40125,OK,Pottawatomie,27.0
40127,OK,Pushmataha,12556.2
40129,OK,Roger Mills,2925904.0199999996
40135,OK,Sequoyah,7580.49
40139,OK,Texas,26607.34
40141,OK,Tillman,25178.15
40149,OK,Washita,45730.02000000001
40151,OK,Woods,506718.36
40153,OK,Woodward,86994.52
41017,OR,Deschutes,122198.0
41037,OR,Lake,12108.0
42005,PA,Armstrong,22477.27
42009,PA,Bedford,37553.07
42015,PA,Bradford,20685.899999999998
42053,PA,Forest,1724.71
42063,PA,Indiana,4099.32
42065,PA,Jefferson,3.75
42123,PA,Warren,674.81
42129,PA,Westmoreland,890.79
45001,SC,Abbeville,2220.0
46043,SD,Douglas,1374.8
46047,SD,Fall River,492676.63
46063,SD,Harding,754149.04
48037,TX,Bowie,101.0
48041,TX,Brazos,6006.74
48051,TX,Burleson,52861.59
48111,TX,Dallam,1878.0
48121,TX,Denton,1665914.4
48123,TX,DeWitt,297996.68
48147,TX,Fannin,12168.0
48149,TX,Fayette,40313.9
48161,TX,Freestone,7095.68
48167,TX,Galveston,98436.48999999999
48179,TX,Gray,7268.86
48181,TX,Grayson,12584.45
48203,TX,Harrison,5810.27
48211,TX,Hemphill,6074.08
48215,TX,Hidalgo,10207.21
48217,TX,Hill,5750.389999999999
48225,TX,Houston,383597.32999999996
48239,TX,Jackson,452801.26
48251,TX,Johnson,50488.18
48255,TX,Karnes,705938.02
48287,TX,Lee,24111.92
48297,TX,Live Oak,269807.36
48311,TX,McMullen,296561.65
48337,TX,Montague,618.47
48339,TX,Montgomery,290456.73000000004
48347,TX,Nacogdoches,41544.63
48357,TX,Ochiltree,1172.31
48367,TX,Parker,1749.0
48395,TX,Robertson,195272.93
48403,TX,Sabine,138692.87
48405,TX,San Augustine,218124.74
48407,TX,San Jacinto,157245.39
48419,TX,Shelby,1970535.9900000002
48427,TX,Starr,554952.5700000001
48439,TX,Tarrant,4216033.25
48441,TX,Taylor,431.0
48445,TX,Terry,1042.0
48455,TX,Trinity,30912.18
48471,TX,Walker,41166.829999999994
48477,TX,Washington,2218.96
48483,TX,Wheeler,438010.00999999995
48497,TX,Wise,789597.56
48505,TX,Zapata,18874.91
49001,UT,Beaver,595502.53
49007,UT,Carbon,20991210.89
49009,UT,Daggett,984885.07
49013,UT,Duchesne,13478426.58
49015,UT,Emery,7233040.05
49017,UT,Garfield,713564.6000000001
49019,UT,Grand,2751677.16
49021,UT,Iron,687.0
49023,UT,Juab,49510.469999999994
49027,UT,Millard,466776.14
49031,UT,Piute,9293.05
49037,UT,San Juan,2672452.0100000002
49039,UT,Sanpete,5793682.36
49041,UT,Sevier,26336241.49
49043,UT,Summit,195571.71000000002
49045,UT,Tooele,210012.54
49047,UT,Uintah,70487122.39
49049,UT,Utah,21929.11
51051,VA,Dickenson,131670.66999999998
51195,VA,Wise,12804.5
53041,WA,Lewis,2743.92
53073,WA,Whatcom,8437.0
54007,WV,Braxton,10585.08
54023,WV,Grant,1074.33
54041,WV,Lewis,30801.61
54059,WV,Mingo,28055.52
54071,WV,Pendleton,17021.92
54075,WV,Pocahontas,176244.96
54077,WV,Preston,3308.0
54083,WV,Randolph,177300.68
54093,WV,Tucker,14960.89
54099,WV,Wayne,179726.77
54109,WV,Wyoming,2613.96
56001,WY,Albany,73976.68
56003,WY,Big Horn,2838660.62
56005,WY,Campbell,574112936.99
56007,WY,Carbon,18150816.210000005
56009,WY,Converse,96693126.96999998
56011,WY,Crook,2651432.38
56013,WY,Fremont,17369793.63
56015,WY,Goshen,135077.83000000002
56017,WY,Hot Springs,6782363.14
56019,WY,Johnson,50097199.1
56021,WY,Laramie,1810766.41
56023,WY,Lincoln,11607293.360000003
56025,WY,Natrona,30771795.169999998
56027,WY,Niobrara,4830255.61
56029,WY,Park,20213305.68
56031,WY,Platte,18023.17
56033,WY,Sheridan,562667.1100000001
56035,WY,Sublette,268778569.85
56037,WY,Sweetwater,107892759.57000001
56041,WY,Uinta,8337952.490000001
56043,WY,Washakie,2176930.87
56045,WY,Weston,2518668.2199999997
